strategy,family,entry_scheme,exit_spec,ticker,symbol,market,name,setup_id,entry_time,starting_equity,slippage_ticks,planned_seed,reserved_risk,structural_stop,active_stop,first_entry,R,target1,target2,box_high,breakout_high,shares,cash_out,cash_in,commissions,taxes,partial_taken,added20,added60,pending20,pending60,bars_held,last_mark,mfe_R,mae_R,entry_i,exit_time,exit_raw_price,exit_reason,status,pnl,fill_count,fill_detail,event_detail
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,005380.KS,005380,KOSPI,현대차,DOR_PRE2|DSAFE|005380.KS|3487|3490,2026-01-02 05:00:00+00:00,5000000.0,1,802291.944267961,50000.0,281772.40326000116,300500.0,300500.0,18727.596739998844,319227.59673999884,337955.1934799977,297000.0,302000.0,0,601090.15,654090.675,188.47499999999997,1311.0,True,False,False,False,False,15,328000.0,2.3761724805274054,-0.1334928359846857,3491,2026-01-07 01:00:00+00:00,337955.1934799977,target2,WIN,53000.52500000002,1,"[{""time"": ""2026-01-02 05:00:00+00:00"", ""price"": 300500.0, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-06 00:00:00+00:00"", ""price"": 318500.0, ""shares"": 1, ""reason"": ""target1_partial""}, {""time"": ""2026-01-07 01:00:00+00:00"", ""price"": 337000.0, ""shares"": 1, ""reason"": ""target2""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,009150.KS,009150,KOSPI,삼성전기,DOR_PRE2|DSAFE|009150.KS|3491|3496,2026-01-05 05:00:00+00:00,5000000.0,1,696041.6856932149,50119.09850000001,250094.4136344395,269500.0,269500.0,19405.586365560506,288905.58636556054,308311.172731121,267500.0,274500.0,0,539080.85,555802.45,164.39999999999998,1114.0,True,False,False,False,False,20,275000.0,1.0048652811958856,-0.6183786345820834,3497,2026-01-09 00:00:00+00:00,269500.0,stop,BE_STOP,16721.599999999977,1,"[{""time"": ""2026-01-05 05:00:00+00:00"", ""price"": 269500.0, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-08 00:00:00+00:00"", ""price"": 288000.0, ""shares"": 1, ""reason"": ""target1_partial""}, {""time"": ""2026-01-09 00:00:00+00:00"", ""price"": 269000.0, ""shares"": 1, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,000270.KS,000270,KOSPI,기아,DOR_PRE2|DSAFE|000270.KS|3498|3505,2026-01-07 02:00:00+00:00,5000000.0,1,762059.4360093903,50509.19675,119142.689190951,127600.0,127600.0,8457.310809048999,136057.310809049,144514.621618098,123200.0,125800.0,0,638095.7,675344.88,197.21999999999997,1353.6,True,False,False,False,False,26,135100.0,1.1705848612548777,-0.44931540128975106,3506,2026-01-13 04:00:00+00:00,135100.0,time,TIME,37249.18000000005,1,"[{""time"": ""2026-01-07 02:00:00+00:00"", ""price"": 127600.0, ""shares"": 5, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-12 00:00:00+00:00"", ""price"": 135900.0, ""shares"": 2, ""reason"": ""target1_partial""}, {""time"": ""2026-01-13 04:00:00+00:00"", ""price"": 135000.0, ""shares"": 3, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,042660.KS,042660,KOSPI,한화오션,DOR_PRE2|DSAFE|042660.KS|3515|3518,2026-01-09 03:00:00+00:00,5000000.0,1,363337.02572819777,50716.26425,115209.61806200536,115209.61806200536,133900.0,18690.381937994636,152590.38193799462,171280.76387598927,130100.0,131900.0,0,267840.17,295563.17,84.6,592.4,False,False,False,False,False,26,148200.0,0.9898139086388802,-0.08025518178153083,3519,2026-01-15 05:00:00+00:00,148200.0,time,TIME,27723.0,1,"[{""time"": ""2026-01-09 03:00:00+00:00"", ""price"": 133900.0, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-15 05:00:00+00:00"", ""price"": 148100.0, ""shares"": 2, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,003490.KS,003490,KOSPI,대한항공,DOR_PRE2|DSAFE|003490.KS|3528|3532,2026-01-14 00:00:00+00:00,5000000.0,1,1027106.227,33983.5618780315,21562.166453713748,22300.0,22300.0,737.8335462862524,23037.833546286252,23775.667092572505,22150.0,22300.0,0,1025953.87,1070643.1575000002,314.81249999999994,2145.9,True,False,False,False,False,13,23400.0,3.7271279055304714,-0.20329788575620752,3533,2026-01-16 00:00:00+00:00,23775.667092572505,target2,WIN,44689.28750000021,1,"[{""time"": ""2026-01-14 00:00:00+00:00"", ""price"": 22300.0, ""shares"": 46, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-15 00:00:00+00:00"", ""price"": 22950.0, ""shares"": 23, ""reason"": ""target1_partial""}, {""time"": ""2026-01-16 00:00:00+00:00"", ""price"": 23700.0, ""shares"": 23, ""reason"": ""target2""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,000270.KS,000270,KOSPI,기아,DOR_PRE2|DSAFE|000270.KS|3542|3544,2026-01-16 00:00:00+00:00,5000000.0,1,265124.4691117896,51736.555574999984,127248.26660922574,127248.26660922574,158100.0,30851.733390774258,188951.73339077426,219803.46678154852,149200.0,150500.0,0,158123.715,168536.86500000002,49.05,337.8,False,False,False,False,False,26,169000.0,0.6126073942299708,-0.2593047171343792,3545,2026-01-22 01:00:00+00:00,169000.0,time,TIME,10413.150000000023,1,"[{""time"": ""2026-01-16 00:00:00+00:00"", ""price"": 158100.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-22 01:00:00+00:00"", ""price"": 168900.0, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,005930.KS,005930,KOSPI,삼성전자,DOR_PRE2|DSAFE|005930.KS|3543|3545,2026-01-16 01:00:00+00:00,5000000.0,1,669754.1720303055,51783.598775,136372.4998535751,136372.4998535751,147800.0,11427.500146424893,159227.5001464249,170655.00029284979,141500.0,144000.0,0,591288.68,619465.28,181.79999999999998,1241.6000000000001,False,False,False,False,False,26,155300.0,0.8050754655101213,-0.5250492166370356,3546,2026-01-22 02:00:00+00:00,155300.0,time,TIME,28176.599999999977,1,"[{""time"": ""2026-01-16 01:00:00+00:00"", ""price"": 147800.0, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-22 02:00:00+00:00"", ""price"": 155200.0, ""shares"": 4, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,096770.KS,096770,KOSPI,SK이노베이션,DOR_PRE2|DSAFE|096770.KS|3570|3574,2026-01-23 00:00:00+00:00,5000000.0,1,469761.1907750189,52179.733425000006,102315.02023760435,102315.02023760435,115100.0,12784.979762395655,127884.97976239565,140669.9595247913,110500.0,112300.0,0,460469.06,437058.3,134.76,876.0,False,False,False,False,False,26,109600.0,0.01564335679187058,-0.672664342050435,3575,2026-01-29 01:00:00+00:00,109600.0,time,TIME,-23410.76000000001,1,"[{""time"": ""2026-01-23 00:00:00+00:00"", ""price"": 115100.0, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-29 01:00:00+00:00"", ""price"": 109500.0, ""shares"": 4, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,017670.KS,017670,KOSPI,SK텔레콤,DOR_PRE2|DSAFE|017670.KS|3605|3609,2026-01-30 05:00:00+00:00,5000000.0,1,301470.0334325703,51945.625825,61000.918171826204,61000.918171826204,73700.0,12699.081828173796,86399.0818281738,99098.16365634759,71600.0,75100.0,0,294844.22,283788.54000000004,86.88,568.8000000000001,False,False,False,False,False,26,71200.0,0.44885134824111095,-0.4331021781273877,3610,2026-02-06 00:00:00+00:00,71200.0,time,TIME,-11055.679999999935,1,"[{""time"": ""2026-01-30 05:00:00+00:00"", ""price"": 73700.0, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-06 00:00:00+00:00"", ""price"": 71100.0, ""shares"": 4, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,086790.KS,086790,KOSPI,하나금융지주,DOR_PRE2|DSAFE|086790.KS|3617|3623,2026-02-04 01:00:00+00:00,5000000.0,1,455125.72526244295,52053.183625000005,99456.1368724725,112300.0,112300.0,12843.863127527497,125143.8631275275,137987.726255055,108100.0,110700.0,0,449267.38,496330.59,141.99,994.8,True,False,False,False,False,26,123800.0,1.1289438275718622,-0.272503682517346,3624,2026-02-10 02:00:00+00:00,123800.0,time,TIME,47063.21000000002,1,"[{""time"": ""2026-02-04 01:00:00+00:00"", ""price"": 112300.0, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-10 00:00:00+00:00"", ""price"": 125000.0, ""shares"": 2, ""reason"": ""target1_partial""}, {""time"": ""2026-02-10 02:00:00+00:00"", ""price"": 123700.0, ""shares"": 2, ""reason"": ""time""}]"
