market,family,selected_strategy,window,account_role,capital,slippage_ticks,rejects,trades,wins,losses,pnl,return_pct,pf,winrate,avg_win,avg_loss,payoff_ratio,max_dd_pct
KOSPI,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,base,5000000.0,0,58,2,0,2,-45814.72000000006,-0.00916294399999995,0.0,0.0,0.0,22907.36000000003,0.0,0.009817199364057783
KOSPI,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,base,5000000.0,1,58,2,0,2,-47213.31999999999,-0.009442663999999823,0.0,0.0,0.0,23606.659999999996,0.0,0.00993845118143255
KOSPI,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,base,5000000.0,2,58,2,0,2,-48611.919999999925,-0.009722384000000028,0.0,0.0,0.0,24305.959999999963,0.0,0.010178479898961257
KOSPI,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,STRESS_2026_07_PLUS,base,5000000.0,0,16,0,0,0,0.0,0.0,,,0.0,0.0,,0.0
KOSPI,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,STRESS_2026_07_PLUS,base,5000000.0,1,16,0,0,0,0.0,0.0,,,0.0,0.0,,0.0
KOSPI,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,STRESS_2026_07_PLUS,base,5000000.0,2,16,0,0,0,0.0,0.0,,,0.0,0.0,,0.0
KOSPI,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,larger,20000000.0,0,53,7,1,6,-224032.40999999992,-0.011201620500000176,0.026741407326430128,0.14285714285714285,6155.550000000003,38364.65999999998,0.1604484439585808,0.013065261949279039
KOSPI,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,larger,20000000.0,1,53,7,1,6,-229697.0350000006,-0.011484851750000025,0.025273412321437174,0.14285714285714285,5955.75,39275.46416666677,0.15164047392862304,0.013362764033187813
KOSPI,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,larger,20000000.0,2,54,6,1,5,-237864.33500000043,-0.01189321674999999,0.023626727142199946,0.16666666666666666,5755.949999999997,48724.05700000009,0.11813363571099973,0.013697753367833854
KOSPI,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,base,5000000.0,0,244,44,26,18,206135.60249999992,0.0412271205000001,1.4893117700583456,0.5909090909090909,24131.23884615384,23404.25597222222,1.0310619946557775,0.04972152168749144
KOSPI,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,base,5000000.0,1,247,41,23,18,108969.09350000026,0.021793818699999523,1.2406726254873004,0.5609756097560976,24423.39347826088,25153.830916666666,0.9709611851639742,0.05653946637487106
KOSPI,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,base,5000000.0,2,245,43,23,20,23572.365999999427,0.00471447320000018,1.0504135203069722,0.5348837209302325,21354.461195652162,23379.012075000024,0.9134030611364976,0.05958037862995569
KOSPI,DORORONG,DORORONG_PRE2_BREAK_RETEST,STRESS_2026_07_PLUS,base,5000000.0,0,53,9,6,3,12107.71499999988,0.0024215430000000815,1.1571110276747296,0.6666666666666666,14862.069999999992,25688.235000000026,0.5785555138373647,0.01999155265421071
KOSPI,DORORONG,DORORONG_PRE2_BREAK_RETEST,STRESS_2026_07_PLUS,base,5000000.0,1,53,9,6,3,6213.3850000000675,0.0012426769999998033,1.0775107359689227,0.6666666666666666,14395.83166666666,26720.534999999963,0.5387553679844613,0.020806613249996553
KOSPI,DORORONG,DORORONG_PRE2_BREAK_RETEST,STRESS_2026_07_PLUS,base,5000000.0,2,52,10,6,4,86177.78000000003,0.01723555599999993,2.146247711070037,0.6,26893.381666666653,18795.627499999973,1.4308318073800246,0.01736685555344264
KOSPI,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,larger,20000000.0,0,241,47,27,20,600385.8415000002,0.030019292074999315,1.2681799369329991,0.574468085106383,105152.90416666666,111937.12854999998,0.9393925458762956,0.042220493203817266
KOSPI,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,larger,20000000.0,1,239,49,24,25,-133414.875500001,-0.006670743775000432,0.9443443959361644,0.4897959183673469,94322.32995833333,95886.03178000003,0.9836920791001712,0.06141904515903318
KOSPI,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,larger,20000000.0,2,226,62,33,29,-163663.75399999873,-0.008183187699998595,0.9300287685125894,0.532258064516129,65919.73212121213,80655.68668965517,0.8172980086928817,0.06366986005920705
