strategy,family,entry_scheme,exit_spec,ticker,symbol,market,name,setup_id,entry_time,starting_equity,slippage_ticks,planned_seed,reserved_risk,structural_stop,active_stop,first_entry,R,target1,target2,box_high,breakout_high,shares,cash_out,cash_in,commissions,taxes,partial_taken,added20,added60,pending20,pending60,bars_held,last_mark,mfe_R,mae_R,entry_i,exit_time,exit_raw_price,exit_reason,status,pnl,fill_count,fill_detail,event_detail
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,AMAT,AMAT,US,AMAT,DOR_PRE2|DSAFE|AMAT|4032|4035,2026-01-02 18:30:00+00:00,5000.0,1,1000.0,44.65513405198984,255.34457577058413,267.28,267.28,11.935424229415844,279.2154242294158,291.15084845883166,265.0140075683594,271.2300109863281,0,802.24092,861.04926,0.83166,0.0,True,False,False,False,False,11,289.739990234375,2.5922833261719305,-0.021784813118521505,4036,2026-01-06 14:30:00+00:00,291.15084845883166,target2,WIN,58.808340000000044,1,"[{""time"": ""2026-01-02 18:30:00+00:00"", ""price"": 267.28, ""shares"": 3, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-05 14:30:00+00:00"", ""price"": 279.2, ""shares"": 1, ""reason"": ""target1_partial""}, {""time"": ""2026-01-06 14:30:00+00:00"", ""price"": 291.14, ""shares"": 2, ""reason"": ""target2""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,PFE,PFE,US,PFE,DOR_PRE2|DSAFE|PFE|4033|4036,2026-01-02 19:30:00+00:00,5000.0,1,1001.382193953125,14.150827778605095,24.80445660302367,25.16,25.16,0.35554339697633,25.51554339697633,25.87108679395266,25.104999542236328,25.299999237060547,0,981.73062,1001.19915,0.9914700000000001,0.0,True,False,False,False,False,10,25.274999618530273,2.362580790822343,-0.5906430518649951,4037,2026-01-06 14:30:00+00:00,25.87108679395266,target2,WIN,19.468529999999987,1,"[{""time"": ""2026-01-02 19:30:00+00:00"", ""price"": 25.16, ""shares"": 39, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-06 14:30:00+00:00"", ""price"": 25.5, ""shares"": 19, ""reason"": ""target1_partial""}, {""time"": ""2026-01-06 14:30:00+00:00"", ""price"": 25.86, ""shares"": 20, ""reason"": ""target2""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,LMT,LMT,US,LMT,DOR_PRE2|DSAFE|LMT|4033|4035,2026-01-02 18:30:00+00:00,5000.0,1,999.9198160000001,34.983334662690474,475.86763464747065,493.12,493.12,17.252365352529353,510.37236535252936,527.6247307050587,491.70001220703125,493.6650085449219,0,986.73312,1037.451015,1.012105,0.0,True,False,False,False,False,11,522.1320190429688,2.6251457246058916,-0.05505882817349398,4036,2026-01-06 14:30:00+00:00,527.6247307050587,target2,WIN,50.71789500000011,1,"[{""time"": ""2026-01-02 18:30:00+00:00"", ""price"": 493.12, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-05 14:30:00+00:00"", ""price"": 510.36, ""shares"": 1, ""reason"": ""target1_partial""}, {""time"": ""2026-01-06 14:30:00+00:00"", ""price"": 527.61, ""shares"": 1, ""reason"": ""target2""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,HON,HON,US,HON,DOR_PRE2|DSAFE|HON|4041|4046,2026-01-06 15:30:00+00:00,5000.0,1,1025.798953,47.17161646969414,202.4705513925659,202.4705513925659,212.23,9.75944860743408,221.98944860743407,231.74889721486815,210.21499633789062,211.62034606933594,0,849.3444599999999,873.68294,0.8615200000000001,0.0,False,False,False,False,False,26,218.54998779296875,0.6854659065486114,-0.4123096454298373,4047,2026-01-09 19:30:00+00:00,218.54998779296875,time,TIME,24.338480000000118,1,"[{""time"": ""2026-01-06 15:30:00+00:00"", ""price"": 212.23, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-09 19:30:00+00:00"", ""price"": 218.53, ""shares"": 4, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,SPGI,SPGI,US,SPGI,DOR_PRE2|DSAFE|SPGI|4040|4046,2026-01-06 15:30:00+00:00,5000.0,1,964.9197500220282,51.285703049999995,482.82710511605814,482.82710511605814,509.93,27.10289488394187,537.0328948839419,564.1357897678838,504.1674499511719,508.6755065917969,0,510.18496500000003,513.84295,0.512015,0.0,False,False,False,False,False,26,514.1107177734375,0.290912658189292,-0.10632634341550666,4047,2026-01-09 19:30:00+00:00,514.1107177734375,time,TIME,3.6579849999999396,1,"[{""time"": ""2026-01-06 15:30:00+00:00"", ""price"": 509.93, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-09 19:30:00+00:00"", ""price"": 514.1, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,WMT,WMT,US,WMT,DOR_PRE2|DSAFE|WMT|4067|4072,2026-01-09 20:30:00+00:00,5000.0,1,1031.317071,50.88337741627865,109.59228677048768,115.28,115.28,5.687713229512326,120.96771322951233,126.65542645902465,114.77999877929688,115.20999908447266,0,922.7011200000001,962.4785199999999,0.9425999999999999,0.0,True,False,False,False,False,26,119.80999755859375,1.0469938216034413,-0.15296065444657114,4073,2026-01-15 17:30:00+00:00,119.80999755859375,time,TIME,39.77739999999983,1,"[{""time"": ""2026-01-09 20:30:00+00:00"", ""price"": 115.28, ""shares"": 8, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-14 14:30:00+00:00"", ""price"": 120.94999999999999, ""shares"": 4, ""reason"": ""target1_partial""}, {""time"": ""2026-01-15 17:30:00+00:00"", ""price"": 119.78999999999999, ""shares"": 4, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,PM,PM,US,PM,DOR_PRE2|DSAFE|PM|4070|4072,2026-01-09 20:30:00+00:00,5000.0,1,939.0063939622637,51.5699123,153.4337931288448,162.35,162.35,8.916206871155197,171.2662068711552,180.1824137423104,161.57989501953125,162.13999938964844,0,812.155875,861.8788450000001,0.8370299999999999,0.0,True,False,False,False,False,26,173.2899932861328,1.2348300986566383,-0.005607423533871432,4073,2026-01-15 17:30:00+00:00,173.2899932861328,time,TIME,49.72297000000003,1,"[{""time"": ""2026-01-09 20:30:00+00:00"", ""price"": 162.35, ""shares"": 5, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-14 20:30:00+00:00"", ""price"": 171.25, ""shares"": 2, ""reason"": ""target1_partial""}, {""time"": ""2026-01-15 17:30:00+00:00"", ""price"": 173.27, ""shares"": 3, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,LMT,LMT,US,LMT,DOR_PRE2|DSAFE|LMT|4091|4098,2026-01-15 18:30:00+00:00,5000.0,1,862.9192093628437,52.464915999999995,538.5188760272332,538.5188760272332,573.38,34.86112397276679,608.2411239727668,643.1022479455336,572.2199096679688,578.0399780273438,0,573.66669,588.3057,0.58099,0.0,False,False,False,False,False,26,588.614990234375,0.517481390567009,-0.005306560853452692,4099,2026-01-22 15:30:00+00:00,588.614990234375,time,TIME,14.639009999999985,1,"[{""time"": ""2026-01-15 18:30:00+00:00"", ""price"": 573.38, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-22 15:30:00+00:00"", ""price"": 588.6, ""shares"": 1, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,SCHW,SCHW,US,SCHW,DOR_PRE2|DSAFE|SCHW|4095|4102,2026-01-16 15:30:00+00:00,5000.0,1,1050.4089761406249,41.195159339117815,99.44091531161108,99.44091531161108,103.5,4.059084688388921,107.55908468838892,111.61816937677784,102.27999877929688,103.59500122070312,0,1035.5175,1035.482,1.0354999999999999,0.0,False,False,False,False,False,26,103.61000061035156,0.5690932158182204,-0.9386346556139394,4103,2026-01-22 19:30:00+00:00,103.61000061035156,time,TIME,-0.035499999999956344,1,"[{""time"": ""2026-01-16 15:30:00+00:00"", ""price"": 103.5, ""shares"": 10, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-22 19:30:00+00:00"", ""price"": 103.6, ""shares"": 10, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,HON,HON,US,HON,DOR_PRE2|DSAFE|HON|4123|4125,2026-01-22 17:30:00+00:00,5000.0,1,1054.1826195585936,41.89499709976955,224.25872610954542,224.25872610954542,233.54,9.281273890454571,242.82127389045456,252.10254778090913,231.1536407470703,233.5290985107422,0,934.62708,918.42056,0.92652,0.0,False,False,False,False,False,26,229.73255920410156,0.08558801885413002,-0.4833814761826513,4126,2026-01-28 14:30:00+00:00,229.73255920410156,time,TIME,-16.206519999999955,1,"[{""time"": ""2026-01-22 17:30:00+00:00"", ""price"": 233.54, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-28 14:30:00+00:00"", ""price"": 229.72, ""shares"": 4, ""reason"": ""time""}]"
